Head Office,Account Name,Role/Designation,Industry, Name,Phone ,Email ,Company Website,Call Status,Location,Phone 2
Chennai,"BUHARIWALA
 LOGISTICS",,logistics,"ZERSISS
 BUHARIWALA",9820082029,chennai@buhariwalasglobal.com,https://www.examplelead156.com,,"OLD NO:269, (NEW NO.106)
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",9820064594
Chennai,"BULLS EYE
 LOGISTICS PVT LTD",,logistics,M.THANGAVELAN,9940015527,"info@bullseyelogistics.com
 lkperumal1968@gmail.com
 muniyandithangavelan@gmail.com",https://www.examplelead157.com,,"NO:194/280,
 THAMBU CHETTY STREET,
 PARRYS, CHENNAI-600 001.",9840551554
Chennai,"C.A. LOGISTICS PVT
 LTD",,logistics,K.PRAKASH,9841012448,jeyakumar@chakiat.net,https://www.examplelead158.com,,"O NO:40, N NO:46, 6TH
 FLOOR,
 RAJAJI SALAI, CHENNAI-600
 001.",9840908562
Chennai,"C.H. ROBINSON
 WORLDWIDE
 FREIGHT INDIA PVT
 LTD",,logistics,S.SYED IBRAHIM,8056044355,syed.ibrahim@chrobinson.com,https://www.examplelead159.com,,"NO:77, POTTI PATTI PLAZA,
 NUNGAMBAKKAM HIGH ROAD,
 CHENNAI-600 034.",NA
Chennai,C.V.KARUNAKARAN,,logistics,"C.V.KARUNAKAR
 AN",9884808951,"cvkarunakaran@adval.in
 cvkclearingagency@gmail.com",https://www.examplelead160.com,,"PLOT NO:81, SURYA AVENUE,
 MAIN ROAD, KURINJI NAGAR,
 CHROMPET, CHENNAI-600
 044.",9884280605
Chennai,"CALIBER LOGISTICS
 PVT LTD",,logistics,K.KUMARESAN,9865409000,"chennai@caliberlog.in
 kumaresanviswanth@gmail.com",https://www.examplelead161.com,,"NO:9, 3RD FLOOR,
 V.O.C. STREET,
 MEENAMBAKKAM,
 CHENNAI-600 027.",NA
Chennai,"CANAAN GLOBAL
 SHIPPING SERVICES",,logistics,"S.JAMES
 PONNUDURAI",9047012959,"canaanglobal@canaanglobal.com
 maaops@canaanglobal.com",https://www.examplelead162.com,,"N NO:64, O NO:41,
 3RD FLOOR, NO:406,
 HAWWA COMPLEX,
 MANNADY ST,
 CHENNAI-600 001.",9047012891
Chennai,"CAPRICORN
 LOGISTICS PVT LTD",,logistics,"SHEETAL
 SADANAND
 SHETTY",NA,k_dinesh@capricornlogistics.com,https://www.examplelead163.com,,"PLOT NO:36/2B,
 'O' SQUARE BUILDING,
 ST,THOMAS MOUNT,
 POONAMALLE ROAD,
 CHENNAI-600 016.",9092032921
Chennai,"CARAVEL LOGISTICS
 PVT LTD",,logistics,SAJU CHACKO,9840422195,"sreenivasan@caravellogistics.com
 saju@caravellogistics.com",https://www.examplelead164.com,,"NO:484, PANTHEON PLAZA,
 PANTHEON ROAD, EGMORE,
 CHENNAI-600 076.",9940635050
Chennai,"CARE CLEARING
 HOUSE PVT LTD",,logistics,"M.V.
 VIJAYAKUMAR",7358000361,care@cchpl.com,https://www.examplelead165.com,,"“MARIA TOWER”, 3RD FLOOR
 NO.20, NORTH BEACH ROAD
 3RD LANE
 CHENNAI 600 001.",9941887705
Chennai,"CARE CONTAINER
 LINES PVT LTD",,logistics,"M.V.
 VIJAYAKUMAR",7358000361,"rameshbabu@carecontainerlines.i
 n",https://www.examplelead166.com,,"N NO:49, O NO:20,
 3RD FLOOR, MARIA TOWER,
 NORTH BEACH ROAD,
 3RD LANE, PARRYS,
 CHENNAI-600 001.",9941877705
Chennai,"CAREWELL
 SHIPPING PVT LTD",,logistics,"G.R.SEETHABAT
 HY",9841061501,carewell_shipping@yahoo.co.in,https://www.examplelead167.com,,"NO:48, 3RD FLOOR,
 RAJAJI SALAI,
 CHENNAI-600 001.",9841878854
Chennai,"CARGO CHANNELS
 PRIVATE LTD",,logistics,"MAHESH P
 TRIKHA",9810036509,"airexp.maa@cargochannels.com
 maa.ops1@cargochannels.com",https://www.examplelead168.com,,"NO.53/142, SURENDRA NAGAR
 MEDAVAKKAM MAIN ROAD
 ADAMBAKKAM
 CHENNAI 600 088.","9445648979
 9360694489"
Chennai,"CARGO MARKETING
 INTERNATIONAL",,logistics,S.K.SARAVANAN,9600009574,maacha@cargomarketingintl.com,https://www.examplelead169.com,,"N NO:77: O NO:39,
 THAMBU CHETTY STREET,
 PARRYS, CHENNAI-600 001.",9952024427
Chennai,"CARGO PLACEMENT
 SERVICES AND
 AGENCIES PVT LTD",,logistics,C.P.SAJEEVAN,9821217377,"cps@cargoplacement.com
 chennai@cargoplacement.com",https://www.examplelead170.com,,"NO:120/261, GROUND FLOOR,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",8939888721
Chennai,CARGO PLUS,,logistics,P.DENSON,9841020130,"mail@cargoplus.in
 denson.cp@gmail.com",https://www.examplelead171.com,,"NO:132, MASTHAN GORI
 STREET,
 ADAMBAKKAM, CHENNAI-600
 088.",9551292985
Chennai,CARGOLINKS,,logistics,D. VINOD KUMAR,8056144366,chennai@cargolinks.net,https://www.examplelead172.com,,"O NO:46, N NO:86,
 WEST MADHA CHURCH ROAD,
 ROYAPURAM,
 CHENNAI-600 013.",9566255128
Chennai,"CARGOMAR PRIVATE
 LIMITED",,logistics,D.MANIKANDAN,8754495423,"manikandan.d@cargomar.in
 chennaiairimp@cargomar.in",https://www.examplelead173.com,,"NO:10, FLAT NO:2A, 2ND
 FLOOR,
 SHYAMS GARDEN, KHADER
 NAWAZ KHAN ROAD,
 NUNGABAKKAM, CHENNAI-600
 006.",9790935931
Chennai,"CARGOMEN
 LOGISTICS INDIA
 PVT LTD",,logistics,KAMAL JAIN,9849302009,"opscni@cargomen.com
 opscni1@cargomen.com",https://www.examplelead174.com,,"O NO:38, N NO:73,
 3RD FLOOR,
 CORAL MERCHANT STREET,
 MANNADY, CHENNAI-600 001.",9940671863
Chennai,CARRIER CARGO,,logistics,K.BALAJI,9840871909,"balaji@carriercargo.in
 murali@carriercargo.in",https://www.examplelead175.com,,"O NO:142, N NO:293,
 2ND FLOOR,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",9840871709
Chennai,"CBN IMPEX PRIVATE
 LIMITED",,logistics,C.B.NARAYAN,9094785533,cbnarayan@yahoo.com,https://www.examplelead176.com,,"NO:65A, S2,
 MAHESHWAR NIRUTHI,
 KALLIAMMAN KOIL STREET,
 VIRUGAMBAKKAM,
 CHENNAI-600 092.",NA
Chennai,"CCI WORLDWIDE
 LOGISTICS PVT LT",,logistics,"S.M.
 MANICKAMANI",9790447766,"v.thirumurugan@avvashyacci.com
 manikamani.munusamy@ccigroup.
 co.in",https://www.examplelead177.com,,"PLOT NO:C, O NO:113, N
 NO:80,
 1ST FLOOR, STEVLING ROAD,
 NUNGAMBAKKAM, CHENNAI-
 600 034.",NA
Chennai,"CENTURION CARGO
 PVT LTD",,logistics,"MOHAMED
 AMZAD RABBANI",9884482722,"doc.chn@centurioncargo.in
 mohamed.amzad@centurioncargo.
 in
 amzad.exel@gmail.com",https://www.examplelead178.com,,"O NO:210, N NO:222,
 1ST FLOOR,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",9952043076
Chennai,"CEVA LOGISTICS
 INDIA PVT LTD",,logistics,"GA.
 KALAYANAMOOR
 THY",7397770911,"shanmugam.sureshchettiar@ceval
 ogistics.com
 ga.kalayanamoorthy@cevalogistic
 s.com",https://www.examplelead179.com,,"NO.21/22, 3RD FLOOR, 6TH
 FLOOR
 OLYMPIA CYBERSPACE
 ARULAYIAMMANPET SIDCO
 INDUSTRIAL
 ESTATE, GUINDY
 CHENNAI 600 032.",9841032121
Chennai,C-EXIM LOGISTICS,,logistics,C.SIVAKUMAR,9940094874,"ceximlogistics2018@gmail.com
 lalisivakumar07@gmail.com",https://www.examplelead180.com,,"O NO:109, N NO:135, 7A
 FLOOR,
 SAPNA TRADE CENTRE, 7TH
 FLOOR,
 POONAMALLEE HIGH ROAD,
 EGMORE, CHENNAI-600 084.",NA
Chennai,"CG LOGISTICS PVT
 LTD",,logistics,SUNIL GHILDIYAL,8971216736,ghildiyal.sunil@cglindia.net,https://www.examplelead181.com,,"N NO:65, O NO:31, 1ST FLOOR,
 A&B, MOORE PLAZA, MOORE
 STREET, GEORGE TOWN,
 CHENNAI-600 001.",9945442373
Chennai,CHAKIAT AGENCIES,,logistics,"P.SHANKAR
 MENON",9841097502,k_nagarajan@chakiat.net,https://www.examplelead182.com,,"O NO:40, N NO:46, 3RD
 FLOOR,
 RAJAJI SALAI, CHENNAI-600
 001.",9841008561
Chennai,"CHAKRADHARA
 AEROSPACE AND
 CARGO PVT LTD",,logistics,G.MAHESH,9003030533,"mahesh@cacplglobal.com
 rajiv@cacplglobal.com",https://www.examplelead183.com,,"NO:72, UNIT 5, 3RD FLOOR,
 RAJA ANNAMALAI BUILDING,
 RUKMANI LAKSHMIPATHY
 ROAD,
 EGMORE, CHENNAI-600 008.",9003030522
Chennai,"CHANDRA SHIPPING
 AND TRADING
 SERVICES",,logistics,G.RAJENDRAN,9380408122,rajendrang@chandra-logistics.com,https://www.examplelead184.com,,"O NO:49, N NO:89,
 SAI BABA LANE,
 ANNA SALAI, GUINDY,
 CHENNAI-600 032.",9380408123
Chennai,"CHENNAI EXPRESS
 SHIPPING SERVICES
 PVT LTD",,logistics,P.MOHANBABU,9790237657,expressshipping211@gmail.com,https://www.examplelead185.com,,"NO:52/1, 3RD FLOOR,
 MANNADY
 STREET, CHENNAI-600 001.",9840693006
Chennai,"CHETTINAD
 LOGISTICS PVT LTD",,logistics,R.KANAGARAJ,9841811272,clpllogistics@chettinad.com,https://www.examplelead186.com,,"NO:603, 6TH FLOOR,
 CHETTINAD TOWERS,
 ANNA SALAI,
 CHENNAI-600 006.",9841899699
Chennai,"CHETTINAD SAIRAM
 LOGISTICS",,logistics,"C.M.R.ANANTH
 SAIRAM",9791017812,"csr_168@yahoo.in
 cmrananthsairam@gmail.com",https://www.examplelead187.com,,"N NO:12, O NO:9,
 SEA VIEW TOWERS,
 3RD PHASE, 4TH FLOOR,
 KRISHNAN KOIL STREET,
 MANNADY, CHENNAI-600 001.",9940013431
Chennai,"CHOZHA SHIPPING
 SERVICES PVT LTD",,logistics,M.BASKAR,9840171535,chozhachennai1@gmail.com,https://www.examplelead188.com,,"NO:42, 1A, 1ST FLOOR,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",9962417553
Chennai,"CHRIST SHIPPING
 SERVICES",,logistics,K.DHARMARAJ,9444114553,"customs.christshipping@gmail.co
 m",https://www.examplelead189.com,,"O NO:96, N NO:44,
 1ST FLOOR, ARMENIAN
 STREET,
 MANNADY, CHENNAI-600 001.",9500018905
Chennai,"CKB GLOBAL
 LOGISTICS PVT LTD",,logistics,M.JACOB,9790941020,"jacob.chennai@ckb-india.com
 cchaa.chennai@ckb-india.com",https://www.examplelead190.com,,"NO:45/89, 2ND FLOOR,
 MARINE TOWER,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9790941013
Chennai,"CL LOGISTIC
 SERVICES",,logistics,"SATHEESAN
 B.MENON",9841655477,"slshippingservices@gmail.com
 cllogisticservices@gmail.com",https://www.examplelead191.com,,"NO:16, BHARATHIYAR
 STREET,
 MEENAMBAKKAM,
 CHENNAI-600 027.",9566105511
Chennai,"CLASSIC CLEARING
 & FORWARDING PVT
 LTD",,logistics,S.B.SALIAN,9820326010,chennai@classicclearing.com,https://www.examplelead192.com,,"NO:64, 3RD FLOOR,
 THE CATHOLIC CENTRE,
 ARMENIAN STREET,
 CHENNAI-600 001.",9840842475
Chennai,"CLASSIC LOGISTICS
 INTERNATIONAL PVT
 LTD",,logistics,SHAJITH KUMAR,9884513255,shajith@classicclearing.com,https://www.examplelead193.com,,"NO:64, THE CATHOLIC
 CENTRE,
 3RD FLOOR, ARMENIAN
 STREET,
 CHENNAI-600 001.",9444888484
Chennai,"CLEAR BLUE
 SHIPPING AGENCY",,logistics,S.KISHORE,9940018999,clearblueshipping@gmail.com,https://www.examplelead194.com,,"O NO:42, N NO:87, 3A,
 3RD FLOOR, LINGHI CHETTY
 STREET, PARRYS,
 CHENNAI-600 001.",9840494483
Chennai,"CLEARFAST
 AIRCARGO
 AGENCIES PVT LTD",,logistics,"SANDEEP
 BALASAHEB
 KULKARNI",9892576502,varadarajan@clearfastgroup.com,https://www.examplelead195.com,,"NO.41/79, CORAL MERCHANT
 STREET, 2ND FLOOR, ZEAL
 HOUSE, MANNADY, CHENNAI
 600 001.",7710987481
Chennai,"CLEARFAST
 SERVICES PVT LTD",,logistics,B.ASHOKKUMAR,9962523806,"accssgr@gmail.com
 ashoksgr2019@gmail.com
 udhayasgrlog@gmail.com",https://www.examplelead196.com,,"N NO:87, O NO:42, 1ST FLOOR,
 LINGHI CHETTY STREET,
 CHENNAI 600 001.",9962523805
Chennai,"CLEARSHIP
 FORWARDERS PVT
 LTD",,logistics,"R.RADHAKRISHN
 AN","022-
 40202222","chennai@clearship.com
 mgr.maa@clearship.com",https://www.examplelead197.com,,"NO:17, V.G.P. SQUARE,
 1ST CROSS STREET,
 ST.THOMAS MOUNT,
 CHENNAI-600 016.",9940193869
Chennai,"COMBINED FREIGHT
 FORWARDERS",,logistics,"DEEPAK SANJAY
 PREETHAM","044-
 24916652",dspreetham@combinedfreight.net,https://www.examplelead198.com,,"2ND FLOOR, MAHAMERU
 COMPLEX
 NO.52, RAJAJI SALAI
 CHENNAI 600 001.",9841068774
Chennai,"CONCORD MARITIME
 & LOGISTICS PVT
 LTD",,logistics,"R.MUTHU
 KRISHNAN",7550066680,"muthukrishnan.r@concord-
 logistics.com",https://www.examplelead199.com,,"OLYMPIA CYBERSPACE, 5TH
 FLOOR
 NO.21/22, ALANDUR ROAD
 ARULAYIAMMANPET, 2ND
 STREET
 GUINDY
 CHENNAI 600 032.",7358265111
Chennai,"CONNECT FREIGHT
 LOGISTICS PRIVATE
 LIMITED",,logistics,"V.RAMESH
 NAGARAJAN",9940022162,"rameshnagarajan@connectfreight.
 co.in
 unnikrishnan@connectfreight.co.in",https://www.examplelead200.com,,"NO.81, NEW NO.157, CORAL
 MERCHANT STREET
 1ST FLOOR, MANNADY
 CHENNAI 600 001.",9940022163
Chennai,"CONTINENTAL
 CARRIERS PVT LTD",,logistics,"ARUL VICTOR
 IGNATIUS",9840751153,"arul.victor@continentalgroup.com
 prabu.r@continentalgroup.com",https://www.examplelead201.com,,"NO:560/562, CENTURY PLAZA,
 NO:1, GROUND FLOOR,
 MOUNT ROAD,
 CHENNAI-600 018.",9962301745
Chennai,"CONTINENTAL
 SHIPPING SERVICES",,logistics,"D. SHANMUGA
 CHETTY",9566232413,ldsgaru@yahoo.com,https://www.examplelead202.com,,"NO.1-B, SUGUNTHAMBAL
 NAGAR, KODUNGAIYUR,
 CHENNAI 600118.",9176580210
Chennai,"CONTISHIP
 LOGISTICS PRIVATE
 LIMITED",,logistics,"ISAAC
 THIAGARAJAN",9840984083,"chennai@contiship.in
 admin@contiship.in",https://www.examplelead203.com,,"N NO:49, O NO:25, 1ST FLOOR,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9500046747
Chennai,"CONWORLD LINES
 AND LOGISTICS PVT
 LTD",,logistics,P.R.GANESAN,9677210988,gpr@conworldlines.com,https://www.examplelead204.com,,"UNIT-1, MOUNT CHAMBERS,
 3RD FLOOR, VASAN AVENUE,
 ANNA SALAI, MOUNT ROAD,
 THOUSAND LIGHT, CHENNAI
 600 002.",9952020471
Chennai,"CORE FREIGHT
 FORWARDERS (P)
 LTD",,logistics,"AASHISH
 NEVATIA",9840027871,"info@coregroup.net.in
 aashish.nevatia@coregroup.net.in
 premnath.v@coregroup.net.in",https://www.examplelead205.com,,"NO:315/152, 7TH FLOOR,
 THAMBU CHETTY STREET,
 CHENNAI-600 001.",9840304615
Chennai,"CORPORATE
 FREIGHT SYSTEMS",,logistics,T.V.MOHAN,9884482871,"mohan@corporatefreight.in
 sivakumar@corporatefreight.in
 mohancfs@yahoo.co.in",https://www.examplelead206.com,,"N NO:73, O NO:38,
 GROUND FLOOR, CORAL
 MERCHANT STREET,
 GEORGE TOWN,
 CHENNAI-600 001.",9962522448
Chennai,"COVENANT
 SHIPPING SERVICES",,logistics,"S.JEEVANANTHA
 M",9940064771,"cssmaa@covenantshipping.com
 jeeva@esfreight.com",https://www.examplelead207.com,,"NO:22, F-1, 2ND MAIN ROAD,
 JAYANTHI NAGAR,
 KOLATHUR, CHENNAI-600 099.",9840549684
Chennai,"CROSSWATER
 LOGISTICS",,logistics,"RAVINDRAN P.
 ELAYATH",9447022615,chennai.crosswater@gmail.com,https://www.examplelead208.com,,"NO.89/183, LINGHI CHETTY
 STREET
 1ST FLOOR, MANNADY
 CHENNAI 600 001.",9600191168
Chennai,"CROSSWORLD
 FREIGHT SYSTEMS
 PVT LTD",,logistics,"M.CHANDRA
 SEKAR",8754414424,"inmaa@cwfs.in
 sekar201977@gmail.com",https://www.examplelead209.com,,"O NO:54, N NO:111, 1ST
 FLOOR,
 LINGHI CHETTY STREET,
 PARRYS, CHENNAI-600 001.",044-42079242
Chennai,"CRYSTAL SHIPPING
 AGENCIES",,logistics,M.D.JALEEL,9500015751,"crystalshippingchennai@gmail.co
 m
 info@wglchennai.in",https://www.examplelead210.com,,"O NO:45, N NO:89,
 MARINE TOWER, 3RD FLOOR,
 THAMBU CHETTY STREET,
 PARRYS, CHENNAI-600 001.",9500026622
Chennai,"CT.S. CLEARING
 FORWARDING
 SERVICES",,logistics,"EGAMMAI
 SHANMUGAM",9444007540,"egammai_s@yahoo.com
 export@rykfreight.com",https://www.examplelead211.com,,"NO:276,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",NA
Chennai,"D. THIMMESWARA
 RAO",,logistics,"C.SUBBALAKSHM
 I",9841645011,dtrcha@gmail.com,https://www.examplelead212.com,,"NO:182/87, ROOM NO:1,
 2ND FLOOR,
 CORAL MERCHANT STREET,
 MANNADY, CHENNAI-600 001.",9841645096
Chennai,"D.N.SHIPPING AND
 LOGISTICS",,logistics,P.DHANASEKAR,9840438096,"imports@dnshippingandlogistics.c
 om",https://www.examplelead213.com,,"NO:8, 4TH LINE BEACH, 2ND
 FLOOR,
 RAJAJI SALAI, CHENNAI-600
 001.",9360011444
Chennai,"D.V.R. FREIGHT
 FORWADERS PVT
 LTD",,logistics,"R.SARAVANAKUM
 AR",9444383635,info@dvrforwarders.com,https://www.examplelead214.com,,"NO:12/9,
 KRISHNAN KOIL STREET,
 CHENNAI-600 001.",9444030709
Chennai,"D.WAMADEO
 LOGISTICS
 SERVICES PVT LTD",,logistics,K.P.MENON,8610468542,"krishnaprasadmenon30@gmail.co
 m",https://www.examplelead215.com,,"NO:2/1, SPARK MANSION,
 DR AMBEDKAR SALAI,
 MEENAMBAKKAM,
 CHENNAI-600 027.",NA
Chennai,"DACHSER INDIA PVT
 LTD",,logistics,H.JAYAKUMAR,9962595543,"jayakumar.harrydoss@dachser.co
 m",https://www.examplelead216.com,,"NO:2, KRM PLAZA, 7TH
 FLOOR,
 SOUTH TOWER,
 HARRINGTON ROAD,
 CHETPET, CHENNAI-600 031.",NA
Chennai,"DAHNAY LOGISTICS
 PVT LTD",,logistics,T. MURALI BABU,NA,rk@dahnaylogix.com,https://www.examplelead217.com,,"NO:12/9, 5-'C', SEAVIEW
 TOWERS,
 KRISHNAN KOIL STREET,
 CHENNAI-600 001.",9840590224
Chennai,"DAMANI SHIPPING
 PVT LTD",,logistics,M.JAYASURYA,9841011333,"jayasurya.m@damanishipping.com
 maakeyaccts@damanishipping.co
 m",https://www.examplelead218.com,,"NO:164, 2ND FLOOR,
 SINGAPORE PLAZA,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",9092566676
Chennai,"DEEPAK AGENCIES
 PRIVATE LIMITED",,logistics,R.DEEPAK,9940095910,"s.bala@deepakagencies.com
 raghu@icsagroup.com",https://www.examplelead219.com,,"NO:158, LINGHI CHETTY
 STREET,
 PARRYS, CHENNAI-600 001.",9840254070
Chennai,"DEHASU LOGISTICS
 INDIA PVT LTD",,logistics,V. LOGANATHAN,9600988830,loganathan.v@dehasugroup.com,https://www.examplelead220.com,,"NEW NO.28, 3RD FLOOR
 BLOCK NO.3-F
 2ND LINE BEACH ROAD
 OPP. G.P.O BACKSIDE
 CHENNAI 600 001",7299222375
Chennai,"DENKEN GLOBAL
 SUPPLY CHAIN PVT
 LTD",,logistics,"K.UMAMAHESHW
 ARAN",9381874026,k.mahesh@denkenglobal.com,https://www.examplelead221.com,,"NO:5, 1ST FLOOR,
 AVVAIYAR STREET,
 MEENAMBAKKAM,
 CHENNAI-600 027.",9941809924
Chennai,"DESIRE CARGO
 INDIA PRIVATE
 LIMITED",,logistics,P.VENKATESH,9606523536,"venkatesh@desirecargo.com
 imp.maa@desirecargo.com",https://www.examplelead222.com,,"NO:7/4, 4TH FLOOR,
 MADHA CHURCH STREET,
 ROYAPURAM,
 CHENNAI-600 013.",NA
Chennai,"DEUGRO PROJECTS
 (INDIA) PRIVATE
 LIMITED",,logistics,"M.E.SOUNDARAR
 AJAN",9962701827,"vijith.vasudevan@deugro.com
 mesrajan@yahoo.com
 krishna.prakash@deugro.com",https://www.examplelead223.com,,"NO.265/3, KG PINNACLE, 8TH
 FLOOR
 OFFICE -B, GANDHI STREET
 100 FEET WIDE ROAD
 ADAMBAKKAM
 CHENNAI 600 088.",9500051921
Chennai,"DEV FORWARDERS
 PVT LTD",,logistics,T.RAJKUMAR,7299663772,dfpl.chn@gmail.com,https://www.examplelead224.com,,"3RD FLOOR, SAKTHI TOWER-
 1,
 NO.766, MOUNT ROAD
 ANNA SALAI
 CHENNAI 600 002.",NA
Chennai,"DEVI FREIGHTAGE
 PVT LTD",,logistics,"SIJU JOHN
 KUTTIKAT",9949498164,"info@devifreightage.com
 admin@devifreightage.com",https://www.examplelead225.com,,"THE CATHOLIC CENTRE,
 NO:108/64, ARMENIAN
 STREET,
 ANNEX BUILDING, ROOM
 NO:13,
 1ST FLOOR, CHENNAI-600 001.",9840160171
Chennai,DHARA LOGISTICS,,logistics,K.SRINATH,9840215530,"ksrinath@dharalogistics.com
 info@dharalogistics.com",https://www.examplelead226.com,,"NO. 9, COMMANDER IN CHIEF
 ROAD,
 ETHIRAJ LANE, EGMORE,
 CHENNAI 600 008.",9952993666
Chennai,"DHL LOGISTICS PVT
 LTD",,logistics,T.N.DILIP KUMAR,9884482792,"giri.radhakrishnan@dhl.com
 bhardwaj.ramaswamy@dhl.com",https://www.examplelead227.com,,"NO:184-187, 1ST FLOOR,
 BLOCK 2 & 3, TEMPLE STEPS,
 ANNA SALAI, LITTLE MOUNT,
 SAIDAPET, CHENNAI-600 015.",9962081015
Chennai,"DIAL ESS SHIPPING
 PRIVATE LIMITED",,logistics,M. DINESH,9840835830,sales@dialess.com,https://www.examplelead228.com,,"O NO:15, N NO:33,
 1ST FLOOR, RATAN
 COMPLEX,
 MOORE STREET,
 CHENNAI-600 001.",9840831830
Chennai,"DIGNITY SHIPPING
 SERVICES (P) LTD",,logistics,K.B.MANI,"9841072784
 8754417401",dsspl89@gmail.com,https://www.examplelead229.com,,"N NO:121, O NO:59,
 1ST FLOOR,
 LINGHI CHETTY STREET,
 CHENNAI-600 001.",8754417403
Chennai,"DIVERSIFIED
 SOLUTIONS AND
 RESOURCES PVT
 LTD",,logistics,EC MATHEW,9176601666,mohan.m_rajendran@dimerco.com,https://www.examplelead230.com,,"NO.21-C, 5TH CORSS STREET
 (SOUTH PHASE)
 THIRU-VI-KA INDUSTRAL
 ESTATE
 CHENNAI 600 032.",9884040027
Chennai,"DJS LOGISTICS PVT
 LTD",,logistics,M.SUBRAMANIAN,9841030609,"djslogistics@gmail.com
 djs@djslogistics.in",https://www.examplelead231.com,,"NO.50-A, RANGANATHASAMY
 SECOND STREET
 LAKSHMIPURAM
 CHROMPET
 CHENNAI 600 044",8939890465
Chennai,"DLC FORWARDERS
 PVT LTD",,logistics,K.SIVAKUMAR,7358579666,"sivakumar.k@dlcforwarders.com
 chn.admin@dlcforwarders.com",https://www.examplelead232.com,,"NO:107/75, 3RD FLOOR,
 SALBURG SQUARE,
 HARRINGTON ROAD,
 CHETPET,
 CHENNAI-600 031.",9840868297
Chennai,DNR SHIPPING,,logistics,E.KARUNAKARAN,9840033638,dnrshipping@gmail.com,https://www.examplelead233.com,,"NO:23/11, LINGHI CHETTY
 STREET,
 MANNADY, CHENNAI-600 001.",9840070868
Chennai,"DP LOGISTICS PVT
 LTD",,logistics,BIPIN D PUJARA,9322252694,"admin@dpps.co.in
 ajithmurli@dpps.co.in",https://www.examplelead234.com,,"O NO:82, N NO:61, ""AVALON""
 VALLUVARKOTTAM HIGH
 ROAD,
 NUNGAMBAKKAM,
 CHENNAI-600 034.",9884054555
Chennai,"DRAGON EXPRESS
 FREIGHT PVT LTD",,logistics,A.NIVAS,9884885115,"anand.nivas@dragonexpress.co.in
 saji.vijayadas@dragonexpress.co.i
 n",https://www.examplelead235.com,,"NO:184, 5TH FLOOR,
 GOLDEN ENCLAVE TOWERS,
 POONAMALLEE HIGH ROAD,
 KILPAUK, CHENNA-600 010.",8939999070
Chennai,"DRAVIDIAN
 LOGISTICS",,logistics,"P.PARTHASARAT
 HY",8939259204,dravidianlogistics@yahoo.com,https://www.examplelead236.com,,"NO:22, KRISHNAN KOIL
 STREET,
 CHENNAI-600 001.",9445013048
Chennai,"DSK SHIPPING PVT
 LTD",,logistics,PRADEEP REDDY,9500944509,dskshippingpvtltd@gmail.com,https://www.examplelead237.com,,"O NO:20, MARIA TOWER,
 DOOR NO:49, NORTH BEACH
 ROAD, 3RD LANE, 2ND FLOOR-
 B,
 PARRYS, CHENNAI-600 001.",9500944569
Chennai,"DSV AIR & SEA PVT
 LTD",,logistics,"KARTHIKEYAN
 RAJAMANI",7010454303,karthikeyan.rajamani@in.dsv.com,https://www.examplelead238.com,,"NO:2, KRM PLAZA, 4TH
 FLOOR,
 NORTH TOWER,
 HARRINGTON
 ROAD, CHETPET, CHENNAI-
 600 031.",9381829120
Chennai,"DSV COLOAD &
 CLEARANCE PVT
 LTD",,logistics,"RAMNATH
 AYYATHURAI",9176679684,ramnath.ayyathurai@in.dsv.com,https://www.examplelead239.com,,"NO:2, 4TH FLOOR,
 KRM PLAZA, NORTH TOWER,
 HARRINGTON ROAD,
 CHETPET, CHENNAI-600 031.",9940130934
Chennai,"DSV SOLUTIONS PVT
 LTD",,logistics,I V SATISH,9940109904,info@in.dsv.com,https://www.examplelead240.com,,"NO:2, 4TH FLOOR,
 KRM PLAZA, NORTH TOWER,
 HARRINGTON ROAD,
 CHETPET, CHENNAI-600 031.",NA
Chennai,"DYNAMIC CARGO
 CARE PVT LTD",,logistics,V.SUBBARAYALU,9840066951,dynamiccargocare@gmail.com,https://www.examplelead241.com,,"NO.34/2, 2ND FLOOR,
 HOPEMAN
 2ND STREET
 ALANDUR
 CHENNAI 600 016.",25240068
Chennai,"EAGLE FREIGHT C&F
 AGENCY PVT LTD",,logistics,N.VENKATESAN,9841059009,eaglefpl@gmail.com,https://www.examplelead242.com,,"NO:72/80, 3RD FLOOR,
 MOORE STREET, CHENNAI-
 600 001.",9840942565
Chennai,"EASYWAY
 LOGISTICS",,logistics,P.BHUPATHI,9677199997,"operation@easywaylogistics.net
 support@easywaylogistics.net",https://www.examplelead243.com,,"O NO:46, N NO:91,
 KMS PLAZA, 3RD FLOOR,
 THAMBU CHETTY STREET,
 PARRYS, CHENNAI-600 001.",9840578462
